"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc102骂1s100.7925",3,0.142,190.161277,66.99654224,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",4,0.158,191.6102172,65.06667952,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",5,0.174,189.3930358,64.34714545,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",6,0.19,187.9369675,65.30655182,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",7,0.206,186.2273086,65.49470463,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",8,0.222,185.172864,65.19679909,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",9,0.238,184.7002089,64.78221212,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",10,0.254,184.4192541,64.55003342,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",11,0.27,182.84784,64.06372065,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",12,0.286,180.8699685,63.44596687,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",13,0.302,178.7577323,63.03935186,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",14,0.318,178.1854394,62.76283151,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",15,0.334,178.9546393,62.51576085,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",16,0.35,177.5269273,62.48705547,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",17,0.366,175.8994451,62.71388091,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",18,0.382,175.5326724,62.62310607,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",19,0.398,175.6223755,62.22236078,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",20,0.414,174.5026132,61.70557153,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",21,0.43,173.8216751,60.68246876,"dc102","骂",1,100.7925,5,"ma","a"
"dc102抹1s104.5925",1,0.095,197.0858624,64.14989427,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",2,0.117,184.8855759,66.04829715,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",3,0.139,184.5132584,66.6713033,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",4,0.161,187.1761383,64.49572597,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",5,0.183,184.1527554,62.82139718,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",6,0.205,184.6392123,64.27058224,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",7,0.227,187.4020233,65.33009469,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",8,0.249,190.497412,66.02342139,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",9,0.271,197.6064751,66.96435435,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",10,0.293,206.1100204,67.74515126,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",11,0.315,216.4037307,68.00820449,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",12,0.337,226.3955053,68.78532782,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",13,0.359,235.6665417,68.89011947,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",14,0.381,242.6003511,68.82789064,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",15,0.403,246.6120547,68.26151291,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",16,0.425,244.5007255,67.42953465,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",17,0.447,238.501653,66.41314818,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",18,0.469,228.1653802,65.12255686,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",19,0.491,217.2103058,64.03628297,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",20,0.513,205.8113792,62.69660593,"dc102","抹",1,104.5925,6,"ma","a"
"dc102抹1s104.5925",21,0.535,195.7782216,60.01055356,"dc102","抹",1,104.5925,6,"ma","a"
"dc102麻1s109.8225",1,0.095,209.8370553,67.99359062,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",2,0.1155,201.1413863,69.26510524,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",3,0.136,196.7485604,69.37926057,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",4,0.1565,202.178523,67.42503497,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",5,0.177,203.1488296,65.93875057,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",6,0.1975,201.3324289,65.55266085,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",7,0.218,185.8829928,65.72279961,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",8,0.2385,183.7926517,65.94906681,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",9,0.259,182.4820891,65.95224922,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",10,0.2795,183.2608904,66.78965243,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",11,0.3,185.7030878,67.95072046,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",12,0.3205,190.1187513,69.69439094,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",13,0.341,195.5306916,71.06668164,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",14,0.3615,200.8554541,71.96499026,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",15,0.382,206.7969878,71.69983068,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",16,0.4025,212.4147881,71.16947545,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",17,0.423,218.4314349,71.3192101,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",18,0.4435,222.8929837,71.33894162,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",19,0.464,226.8901517,70.35196521,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",20,0.4845,229.9285217,68.54890809,"dc102","麻",1,109.8225,2,"ma","a"
"dc102麻1s109.8225",21,0.505,229.873712,66.8545028,"dc102","麻",1,109.8225,2,"ma","a"
"dc102意1s14.3925",1,0.08,287.5296372,68.18948933,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",2,0.096,282.2608654,69.18806546,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",3,0.112,286.6010919,70.24899282,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",4,0.128,292.3345961,71.26145746,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",5,0.144,299.3273687,72.10086493,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",6,0.16,307.7873454,72.83510496,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",7,0.176,314.6710982,73.3304062,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",8,0.192,321.2359109,73.323494,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",9,0.208,326.7119044,73.0428026,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",10,0.224,328.3695965,72.6860819,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",11,0.24,326.9904908,72.08211001,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",12,0.256,322.6436999,71.30268034,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",13,0.272,313.5190471,70.69319509,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",14,0.288,295.1974638,70.66179949,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",15,0.304,271.3228568,71.47433671,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",16,0.32,249.1411729,72.83890946,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",17,0.336,232.2258899,73.12382815,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",18,0.352,217.9985457,71.66336697,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",19,0.368,207.1723326,69.20531377,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",20,0.384,205.0887646,67.87458093,"dc102","意",1,14.3925,4,"i","i"
"dc102意1s14.3925",21,0.4,211.9278028,66.38820009,"dc102","意",1,14.3925,4,"i","i"
"dc102易1s18.4125",1,0.1,205.0727678,68.48752715,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",2,0.1135,197.7399468,70.20190722,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",3,0.127,193.4168379,71.01952931,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",4,0.1405,190.8274335,71.16675414,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",5,0.154,188.8212861,71.13495443,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",6,0.1675,187.1214253,71.09135146,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",7,0.181,186.0977034,70.98398859,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",8,0.1945,185.0808192,70.91594744,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",9,0.208,184.059686,70.88765515,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",10,0.2215,183.5181895,70.8244955,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",11,0.235,183.1457315,70.75106611,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",12,0.2485,181.2240484,70.78304508,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",13,0.262,179.8611179,70.83929127,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",14,0.2755,179.3595054,70.88872035,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",15,0.289,179.0447947,70.96583982,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",16,0.3025,177.3172889,71.07184788,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",17,0.316,175.7176727,71.23639431,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",18,0.3295,173.4599322,71.41690315,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",19,0.343,170.9242419,71.3374604,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",20,0.3565,167.3343175,70.33640062,"dc102","易",1,18.4125,5,"i","i"
"dc102易1s18.4125",21,0.37,163.0770569,67.84666983,"dc102","易",1,18.4125,5,"i","i"
"dc102一1s22.3525",1,0.085,189.76666,68.01143143,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",2,0.1035,185.7438782,69.46897075,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",3,0.122,181.884327,70.28462552,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",4,0.1405,180.9536803,70.65176019,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",5,0.159,181.6708569,70.94821039,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",6,0.1775,184.7381003,71.27117656,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",7,0.196,188.675311,71.59161815,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",8,0.2145,193.8742214,71.96060184,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",9,0.233,199.8387523,72.27294797,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",10,0.2515,206.8117002,72.45638256,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",11,0.27,215.4731299,72.71521452,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",12,0.2885,223.4825504,73.2938501,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",13,0.307,231.4136827,73.8124779,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",14,0.3255,239.145001,74.59392177,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",15,0.344,247.6635268,75.31010412,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",16,0.3625,254.9384861,75.80595464,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",17,0.381,261.6795361,75.94317174,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",18,0.3995,267.5616437,75.47229553,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",19,0.418,272.0733995,74.00619552,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",20,0.4365,266.8881255,71.51774333,"dc102","一",1,22.3525,6,"i","i"
"dc102一1s22.3525",21,0.455,233.4652808,68.29319071,"dc102","一",1,22.3525,6,"i","i"
"dc102低1s26.7425",1,0.115,235.0749185,71.33960868,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",2,0.1305,228.6856447,73.38766878,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",3,0.146,225.0535149,73.8696729,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",4,0.1615,222.5106565,73.78887446,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",5,0.177,221.1956148,73.53594823,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",6,0.1925,219.8116691,73.31654535,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",7,0.208,219.6873112,73.11403172,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",8,0.2235,220.6774777,72.9589372,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",9,0.239,221.5935389,72.93793279,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",10,0.2545,222.809991,73.02344392,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",11,0.27,223.8639061,73.14738431,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",12,0.2855,225.0332617,73.31669257,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",13,0.301,225.8485893,73.49849032,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",14,0.3165,226.4235268,73.58597974,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",15,0.332,226.3200405,73.60514143,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",16,0.3475,226.4877796,73.56548469,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",17,0.363,227.6055225,73.37807141,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",18,0.3785,228.7389105,73.02236048,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",19,0.394,229.221554,72.38670983,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",20,0.4095,228.9469707,71.30195941,"dc102","低",1,26.7425,1,"ti","i"
"dc102低1s26.7425",21,0.425,221.7680205,69.56151509,"dc102","低",1,26.7425,1,"ti","i"
"dc102题1s31.4225",1,0.115,201.4153025,71.419741,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",2,0.131,199.1797934,73.90907583,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",3,0.147,198.4458251,74.34455398,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",4,0.163,195.6872425,74.15564484,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",5,0.179,193.4525264,73.75459776,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",6,0.195,192.2991628,73.3139306,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",7,0.211,191.8810421,73.02599217,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",8,0.227,192.3134478,72.9665079,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",9,0.243,194.7439543,73.14359964,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",10,0.259,197.546848,73.46643679,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",11,0.275,201.8063543,73.79330272,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",12,0.291,206.0214555,74.0444996,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",13,0.307,209.8568004,74.25314208,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",14,0.323,213.7970642,74.51572692,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",15,0.339,217.7884323,74.78290649,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",16,0.355,221.2625044,74.90265778,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",17,0.371,224.8670814,74.86581659,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",18,0.387,228.3860252,74.60571972,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",19,0.403,231.5666056,73.83632276,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",20,0.419,231.4866251,72.26662553,"dc102","题",1,31.4225,2,"ti","i"
"dc102题1s31.4225",21,0.435,218.9224908,70.72345324,"dc102","题",1,31.4225,2,"ti","i"
"dc102底1s36.1525",1,0.1,293.4786501,69.7298359,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",2,0.1165,275.1325936,74.77552249,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",3,0.133,274.2556745,75.88093148,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",4,0.1495,274.7260276,75.89137099,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",5,0.166,274.3394509,75.75193054,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",6,0.1825,273.8851416,75.68477397,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",7,0.199,273.5515288,75.58077752,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",8,0.2155,271.9446723,75.51184517,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",9,0.232,269.3049533,75.5306461,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",10,0.2485,266.9595956,75.51539612,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",11,0.265,264.4542273,75.51057146,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",12,0.2815,262.2355452,75.45025579,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",13,0.298,259.8266913,75.26674443,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",14,0.3145,256.3309626,74.9364832,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",15,0.331,250.4658151,74.40018354,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",16,0.3475,243.2840569,73.52951081,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",17,0.364,234.8125111,72.69066104,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",18,0.3805,224.9873829,72.06639436,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",19,0.397,216.2937576,71.3498135,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",20,0.4135,209.5912634,70.70362045,"dc102","底",1,36.1525,3,"ti","i"
"dc102底1s36.1525",21,0.43,206.539314,69.76505746,"dc102","底",1,36.1525,3,"ti","i"
"dc102帝1s40.3125",1,0.11,337.9787342,69.85444901,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",2,0.1245,311.4579572,74.32807639,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",3,0.139,306.9671024,75.32123348,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",4,0.1535,309.3716714,75.48369233,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",5,0.168,311.6581722,75.45510684,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",6,0.1825,314.390973,75.36161361,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",7,0.197,318.1562199,75.26142072,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",8,0.2115,322.666204,75.17848701,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",9,0.226,327.1527584,75.17010558,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",10,0.2405,330.1784912,75.30004499,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",11,0.255,332.1531299,75.53913219,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",12,0.2695,334.0819642,75.72479979,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",13,0.284,336.6096096,75.73941988,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",14,0.2985,337.4948985,75.58152325,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",15,0.313,336.1507195,75.35691316,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",16,0.3275,332.6305725,75.11927091,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",17,0.342,327.376943,74.75695946,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",18,0.3565,320.8592818,74.1224952,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",19,0.371,312.781819,73.02140734,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",20,0.3855,299.1605661,71.3040747,"dc102","帝",1,40.3125,4,"ti","i"
"dc102帝1s40.3125",21,0.4,272.8545105,68.88384028,"dc102","帝",1,40.3125,4,"ti","i"
"dc102地1s44.7025",1,0.105,226.8566671,68.20574324,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",2,0.12,210.664195,72.82581446,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",3,0.135,207.7811377,74.57449477,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",4,0.15,205.5794203,75.13045715,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",5,0.165,202.8480397,75.00897795,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",6,0.18,199.0621732,74.58454383,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",7,0.195,194.9971816,74.09988292,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",8,0.21,191.6533784,73.57385815,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",9,0.225,188.2860983,73.04730073,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",10,0.24,184.9438894,72.53798759,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",11,0.255,182.3772863,72.00392557,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",12,0.27,180.4662253,71.60662787,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",13,0.285,178.1152855,71.44400609,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",14,0.3,175.3524373,71.222018,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",15,0.315,173.0396253,70.95900705,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",16,0.33,171.0296674,70.79384965,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",17,0.345,169.2508215,70.5790261,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",18,0.36,168.045119,70.27718334,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",19,0.375,166.8444201,69.87609664,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",20,0.39,165.0541888,69.15807086,"dc102","地",1,44.7025,5,"ti","i"
"dc102地1s44.7025",21,0.405,157.2598525,67.4123444,"dc102","地",1,44.7025,5,"ti","i"
"dc102笛1s49.5225",1,0.13,211.3494962,69.65015579,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",2,0.1475,202.387958,72.57172424,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",3,0.165,203.3980435,73.30110192,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",4,0.1825,201.6092545,73.37041425,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",5,0.2,201.521482,73.15873387,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",6,0.2175,204.1785906,72.84665006,"dc102","笛",1,49.5225,6,"ti","i"
"dc102笛1s49.5225",7,0.235,208.3084458,72.62133625,"dc102","笛",1,49.5225,6,"ti","i"
